ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,吉田 裕子,user8632@hotmail.com,080-3375-1687,東京都神戸市5-15-26,1958-07-31,男性,active,,,7154
,吉田 直人,user4977@mail.com,070-9806-8608,静岡県渋谷区4-19-3,1975-05-28,男性,inactive,優良顧客,,1807
,伊藤 康夫,user1607@demo.net,070-5366-2827,北海道横浜市1-14-13,1950-05-17,その他,active,長期利用者,,5123
,中村 修一,user3681@demo.net,070-3937-3269,茨城県渋谷区1-3-20,1974-03-06,その他,active,,,2413
,橋本 由美,user9454@sample.co.jp,080-7993-5424,京都府横浜市3-1-4,2006-06-14,その他,active,問い合わせ多数,,8943
,石川 典子,user9491@yahoo.co.jp,070-5374-7627,神奈川県中央区2-3-19,1980-01-19,その他,expired,紹介者,,2819
,池田 理恵,user9635@mail.com,080-6462-7169,福岡県品川区5-6-29,1958-10-22,男性,active,アップグレード候補,,9338
,木村 良子,user4991@mail.com,090-3911-1201,東京都名古屋市5-17-30,1947-12-02,男性,active,定期購入者,,2641
,橋本 太郎,user1342@outlook.jp,090-3372-3462,大阪府大阪市1-6-17,1956-09-04,女性,active,トライアル中,,5946
,山田 康夫,user6862@sample.co.jp,090-1709-5142,兵庫県新宿区3-5-16,1949-05-30,その他,expired,定期購入者,,8085
,井上 和也,user6392@outlook.jp,080-2942-5158,茨城県相模原市3-1-30,2005-10-11,男性,inactive,,,1263
,伊藤 花子,user4846@company.jp,080-7659-1328,茨城県渋谷区1-10-14,1977-12-04,男性,active,定期購入者,,6597
,山口 典子,user4888@test.jp,080-5527-3477,広島県大阪市5-11-25,1973-04-05,男性,active,,,6965
,小林 博之,user2642@example.com,080-3718-1220,広島県港区2-6-28,1988-06-07,女性,inactive,,,4023
,後藤 博之,user6913@test.jp,090-5103-1418,大阪府千代田区5-7-18,2005-04-06,その他,active,満足度調査対象,,4701
,森 幸子,user6244@test.jp,070-9427-5535,千葉県世田谷区1-13-22,1992-02-15,男性,expired,解約検討中,,779
,小林 美咲,user9424@test.jp,080-4776-9408,神奈川県新宿区2-14-8,1990-08-20,女性,pending,,,6014
,井上 太郎,user4756@mail.com,070-1530-2347,静岡県港区5-6-21,1996-12-30,男性,active,紹介者,,4737
,藤田 恵子,user3011@example.com,090-9827-2455,埼玉県渋谷区2-4-3,1995-09-03,その他,expired,長期利用者,,7508
,佐藤 康夫,user3021@hotmail.com,070-2487-3512,北海道港区3-16-28,1946-06-30,その他,expired,特別対応必要,,5150
,橋本 秀樹,user4244@gmail.com,070-1715-2507,福岡県目黒区2-5-19,2002-07-31,女性,pending,長期利用者,,3479
,木村 秀樹,user1320@example.com,090-9024-1776,埼玉県渋谷区2-1-13,2000-05-15,男性,active,紹介者,,5651
,林 節子,user5606@gmail.com,080-7628-6908,千葉県大阪市2-11-9,1956-02-28,女性,active,,,5427
,中島 美咲,user3401@outlook.jp,080-3427-2840,埼玉県神戸市3-1-6,1982-09-25,女性,pending,紹介者,,3804
,林 秀樹,user7677@sample.co.jp,070-7510-9981,静岡県品川区5-20-8,1999-10-02,男性,pending,,,2686
,伊藤 京子,user8864@company.jp,070-5007-9434,千葉県千代田区4-16-15,1998-11-13,女性,inactive,,,3564
,清水 博之,user7416@yahoo.co.jp,070-5027-1715,愛知県千代田区2-15-23,1984-09-16,その他,pending,解約検討中,,2689
,松田 恵子,user3245@gmail.com,080-9231-9605,東京都相模原市3-12-24,1960-07-17,その他,active,,,2084
,林 博之,user1796@gmail.com,080-5937-1995,埼玉県横浜市4-10-29,1995-07-14,女性,pending,長期利用者,,3501
,高橋 康夫,user7489@test.jp,080-7045-2382,広島県渋谷区4-20-26,1953-08-24,その他,active,長期利用者,,914
,吉田 康夫,user2437@sample.co.jp,080-8832-7170,埼玉県川崎市3-16-13,1989-12-23,女性,inactive,,,1187
,渡辺 幸子,user5116@mail.com,070-7397-7491,京都府京都市2-4-24,1974-05-23,その他,active,キャンペーン対象,,1897
,渡辺 一郎,user2709@hotmail.com,090-7980-3013,新潟県神戸市2-19-14,1984-08-24,男性,inactive,,,179
,林 直人,user8903@yahoo.co.jp,080-2138-9252,東京都大阪市4-20-12,1946-12-23,その他,active,,,5664
,佐藤 智子,user5772@demo.net,070-3411-4142,兵庫県港区1-3-24,1981-01-07,男性,active,,,4722
,松本 修一,user7503@gmail.com,090-3127-4462,新潟県渋谷区4-13-11,1959-03-02,女性,active,VIP顧客,,7258
,池田 正男,user8281@mail.com,090-2352-2001,大阪府横浜市4-15-14,1983-09-03,その他,pending,,,8998
,前田 真理,user3812@gmail.com,090-1200-5440,大阪府渋谷区5-1-8,1950-10-06,その他,pending,,,5278
,林 智子,user3156@outlook.jp,090-6282-3793,大阪府名古屋市2-15-4,1958-11-04,女性,active,紹介者,,8089
,山崎 節子,user2248@mail.com,090-2861-7310,大阪府中央区4-2-19,2006-04-16,女性,inactive,トライアル中,,1163
,佐藤 幸子,user7595@company.jp,090-6558-1535,大阪府目黒区2-17-30,1984-08-26,その他,expired,定期購入者,,9331
,前田 典子,user8726@outlook.jp,090-7968-3729,宮城県目黒区4-2-17,1959-06-22,女性,pending,特別対応必要,,3542
,中島 奈美,user8908@hotmail.com,090-3445-3011,京都府川崎市3-9-11,1989-01-24,女性,active,解約検討中,,6149
,藤田 恵子,user9910@company.jp,090-9265-7478,東京都世田谷区2-19-7,1988-08-03,女性,active,定期購入者,,2802
,松本 智子,user2899@outlook.jp,070-9707-8084,神奈川県目黒区3-3-4,1952-10-18,男性,inactive,,,7454
,松田 花子,user4934@sample.co.jp,070-5927-4020,広島県川崎市3-20-7,1978-07-05,男性,active,定期購入者,,9997
,松本 幸子,user6669@example.com,080-8221-2602,埼玉県神戸市3-20-13,1973-05-05,女性,active,定期購入者,,4036
,長谷川 雄一,user9272@yahoo.co.jp,090-1563-6653,神奈川県川崎市2-10-8,1982-07-20,女性,active,アップグレード候補,,4424
,池田 京子,user6941@test.jp,080-1844-9660,茨城県中央区4-10-8,1969-11-08,女性,active,トライアル中,,3478
,井上 健太,user4975@demo.net,070-4901-3226,北海道大阪市1-10-25,2006-07-27,男性,active,アップグレード候補,,9096
,小林 奈美,user1130@gmail.com,080-9592-5109,静岡県大阪市3-1-27,1951-08-22,女性,inactive,アップグレード候補,,8065
,岡田 麻衣,user6679@gmail.com,070-3305-9570,千葉県大阪市5-15-29,1976-12-27,女性,expired,,,4622
,山口 浩二,user5688@test.jp,080-2810-6499,埼玉県大阪市1-1-10,1958-03-28,女性,active,トライアル中,,4679
,鈴木 康夫,user6825@test.jp,070-9105-9752,東京都港区3-5-25,1978-02-03,男性,pending,VIP顧客,,5554
,吉田 麻衣,user8054@demo.net,080-3454-6858,千葉県品川区5-7-29,1996-10-03,女性,active,VIP顧客,,3826
,山口 浩二,user3802@mail.com,080-4100-6368,新潟県神戸市2-17-14,2000-10-17,その他,active,VIP顧客,,4446
,木村 奈美,user2491@outlook.jp,090-9578-4146,東京都世田谷区3-14-10,1999-04-10,男性,inactive,特別対応必要,,5777
,吉田 美咲,user2355@sample.co.jp,090-9418-3565,福岡県中央区3-4-26,1950-02-17,女性,active,解約検討中,,3779
,小林 奈美,user1520@company.jp,080-2684-7755,静岡県横浜市1-12-3,1990-06-05,女性,pending,,,5788
,佐藤 一郎,user5878@mail.com,090-1300-5338,埼玉県品川区5-18-26,1976-11-24,その他,expired,満足度調査対象,,8149
,長谷川 良太,user3688@hotmail.com,080-9425-1030,静岡県相模原市1-9-4,1956-05-16,女性,active,解約検討中,,9086
,高橋 良太,user3491@yahoo.co.jp,080-6448-5631,大阪府京都市3-18-17,1956-10-10,男性,expired,,,6145
,山崎 太郎,user1817@sample.co.jp,090-5861-4538,京都府大阪市1-14-27,1977-07-20,女性,active,解約検討中,,6083
,長谷川 真理,user9964@example.com,070-2116-9960,新潟県世田谷区4-5-23,1976-03-03,女性,active,VIP顧客,,4816
,長谷川 智子,user3108@hotmail.com,070-6148-3259,宮城県京都市1-1-2,1994-05-26,その他,inactive,特別対応必要,,2446
,長谷川 和也,user6067@example.com,090-4534-5718,茨城県横浜市5-16-12,1945-12-14,その他,inactive,キャンペーン対象,,691
,高橋 博之,user5254@gmail.com,080-8334-4946,千葉県渋谷区2-11-21,1958-10-13,その他,inactive,,,9367
,渡辺 直人,user8624@test.jp,070-5096-4037,新潟県目黒区5-6-24,2003-10-26,その他,inactive,要フォロー,,7462
,中村 太郎,user5692@sample.co.jp,070-9610-2281,北海道港区1-11-3,1987-07-30,女性,active,要フォロー,,2295
,石川 良子,user5047@test.jp,090-7709-1593,茨城県品川区4-12-13,1975-08-20,男性,pending,トライアル中,,92
,木村 正男,user1957@company.jp,080-1469-4950,愛知県新宿区5-14-21,1957-11-09,女性,active,,,2790
,佐藤 典子,user4429@outlook.jp,080-3161-8807,茨城県目黒区1-15-12,1959-07-03,女性,active,特別対応必要,,7423
,藤田 美咲,user5495@example.com,090-4956-4902,宮城県中央区2-18-16,1986-09-19,その他,active,トライアル中,,6742
,長谷川 裕子,user8439@company.jp,070-6851-8146,茨城県横浜市3-19-14,1953-05-08,女性,pending,長期利用者,,2426
,橋本 真理,user1415@mail.com,080-6657-5520,宮城県港区1-16-24,2002-10-08,女性,active,トライアル中,,6420
,山本 修一,user9741@company.jp,080-3179-4409,大阪府千代田区1-18-28,1958-03-07,その他,active,,,320
,藤田 太郎,user7681@outlook.jp,090-6041-4435,神奈川県港区3-13-29,1978-08-11,その他,active,トライアル中,,3585
,井上 隆,user5845@gmail.com,070-1973-6156,大阪府品川区5-3-4,1982-01-31,男性,active,トライアル中,,1230
,藤田 智子,user7411@demo.net,090-7569-9858,神奈川県品川区4-9-26,1952-05-15,男性,inactive,サポート履歴あり,,5203
,吉田 和也,user4620@outlook.jp,070-9589-4637,茨城県千代田区4-14-18,2000-02-05,その他,inactive,長期利用者,,3490
,鈴木 太郎,user7348@yahoo.co.jp,070-6874-5441,大阪府相模原市5-17-5,1990-06-20,女性,pending,,,3861
,中村 智子,user6247@test.jp,080-4332-4359,兵庫県千代田区5-18-10,1975-06-19,女性,active,要フォロー,,6241
,森 麻衣,user9068@demo.net,070-5803-3237,福岡県名古屋市4-1-20,1991-09-07,その他,pending,満足度調査対象,,7764
,木村 理恵,user8752@gmail.com,080-7575-2465,東京都世田谷区2-18-30,2006-07-24,女性,active,キャンペーン対象,,4195
,森 良子,user4446@mail.com,090-3941-2703,福岡県渋谷区3-6-16,1976-05-20,その他,inactive,紹介者,,9838
,中島 秀樹,user3897@company.jp,090-5722-5563,京都府中央区1-12-30,1996-10-01,女性,pending,,,9410
,小林 由美,user2387@mail.com,090-6059-2451,神奈川県中央区3-16-10,1949-10-23,男性,active,特別対応必要,,8371
,池田 博之,user6662@mail.com,070-1826-3678,京都府渋谷区4-5-21,1965-02-06,男性,active,満足度調査対象,,8801
,山田 健太,user8312@example.com,080-6989-3464,茨城県京都市2-10-10,1992-05-13,その他,inactive,特別対応必要,,1797
,渡辺 裕子,user6499@outlook.jp,090-4251-4601,千葉県品川区4-18-6,1995-01-26,その他,expired,紹介者,,270
,高橋 由美,user2364@test.jp,080-2882-9626,埼玉県港区1-9-10,2000-03-27,男性,inactive,,,7890
,前田 健太,user4612@outlook.jp,080-2278-3656,新潟県千代田区2-15-2,1967-01-05,その他,inactive,キャンペーン対象,,4510
,木村 秀樹,user5675@example.com,080-2929-5684,兵庫県千代田区2-16-8,1955-07-13,女性,inactive,特別対応必要,,8878
,山崎 奈美,user1008@demo.net,080-5559-8441,北海道京都市2-20-2,1969-11-25,その他,pending,,,631
,清水 秀樹,user9548@test.jp,080-8059-8127,京都府品川区3-20-16,2003-08-06,その他,pending,定期購入者,,5722
,橋本 良太,user5608@sample.co.jp,090-3110-5539,神奈川県品川区3-19-15,1963-06-18,女性,active,,,6528
,渡辺 花子,user2225@yahoo.co.jp,070-9786-1454,新潟県中央区1-4-1,1956-08-03,男性,active,,,1484
,山田 拓也,user9568@example.com,080-5334-7509,広島県目黒区4-11-9,1949-04-10,女性,active,サポート履歴あり,,2149
,井上 麻衣,user9190@test.jp,090-1961-5797,神奈川県中央区3-19-16,1986-11-08,女性,inactive,問い合わせ多数,,7140
,松本 美咲,user6903@test.jp,090-6527-7998,福岡県港区4-5-30,1989-08-28,女性,pending,VIP顧客,,48
,長谷川 典子,user9409@outlook.jp,090-7550-2707,兵庫県大阪市2-3-10,1993-09-04,女性,active,紹介者,,5652
,小林 裕子,user9440@outlook.jp,090-4537-9826,千葉県千代田区5-18-27,1982-03-03,その他,expired,,,8340
,山口 典子,user6446@mail.com,080-7106-9811,埼玉県品川区4-14-22,1962-07-25,男性,pending,紹介者,,6002
,中村 和也,user1474@company.jp,090-5933-7432,東京都神戸市3-2-16,1969-09-07,その他,inactive,トライアル中,,1981
,渡辺 直人,user8111@gmail.com,090-3117-6103,埼玉県川崎市5-7-10,1956-01-19,その他,pending,,,6210
,森 由美,user2654@mail.com,080-5243-6992,愛知県新宿区1-16-14,1998-04-30,女性,expired,サポート履歴あり,,4130
,岡田 幸子,user6293@sample.co.jp,090-8885-4926,愛知県大阪市3-9-1,2007-01-18,女性,inactive,要フォロー,,7542
,松田 裕子,user2920@outlook.jp,080-2310-4542,広島県中央区3-11-30,1961-10-19,男性,active,特別対応必要,,2529
,林 雄一,user3196@mail.com,080-5892-9197,兵庫県大阪市2-1-17,1981-03-11,男性,pending,,,9581
,岡田 麻衣,user8292@mail.com,090-6186-8663,北海道新宿区4-2-17,1975-11-01,その他,pending,,,7848
,伊藤 花子,user1855@example.com,070-4677-6667,京都府大阪市1-11-5,1946-02-18,その他,expired,定期購入者,,7462
,藤田 節子,user8900@outlook.jp,090-6222-7864,京都府大阪市1-2-13,1954-04-21,その他,pending,特別対応必要,,3048
,山口 雄一,user5761@sample.co.jp,080-8311-5893,神奈川県名古屋市1-16-28,1963-11-01,男性,active,特別対応必要,,9085
,吉田 由美,user7499@yahoo.co.jp,080-3997-6878,京都府渋谷区3-9-7,2007-08-11,女性,inactive,,,5772
,岡田 直人,user9681@yahoo.co.jp,090-9330-7689,千葉県神戸市5-4-4,1986-08-12,女性,inactive,満足度調査対象,,970
,藤田 美咲,user6230@outlook.jp,070-9102-3022,京都府新宿区5-6-11,1952-03-05,男性,pending,キャンペーン対象,,8250
,森 博之,user4398@mail.com,090-1524-9404,京都府品川区4-11-15,1978-03-30,女性,active,アップグレード候補,,1312
,鈴木 良子,user7821@test.jp,090-9636-5434,東京都世田谷区4-20-15,1966-08-30,男性,pending,,,1944
,山口 雄一,user6945@mail.com,080-7799-4976,埼玉県世田谷区2-7-26,1954-12-29,女性,expired,,,6833
,林 拓也,user8743@gmail.com,090-3485-7329,大阪府川崎市5-20-23,1957-02-18,女性,active,アップグレード候補,,2885
,池田 美咲,user9469@hotmail.com,080-2069-4813,兵庫県港区4-6-4,2001-10-04,男性,inactive,優良顧客,,1692
,森 幸子,user7519@sample.co.jp,070-6495-7264,神奈川県大阪市4-8-16,1991-06-01,その他,inactive,,,2762
,伊藤 奈美,user2101@outlook.jp,090-9979-5548,京都府目黒区4-16-26,1948-05-17,その他,active,紹介者,,2416
,森 花子,user9217@mail.com,080-4137-5684,茨城県横浜市4-19-18,1985-02-27,その他,active,,,2460
,松田 良子,user4179@example.com,090-6226-2973,広島県横浜市2-11-12,1956-02-23,女性,pending,,,7101
,田中 麻衣,user7129@outlook.jp,070-3055-9060,茨城県港区4-8-23,1959-12-17,男性,pending,,,4876
,前田 健太,user8775@mail.com,080-9318-1847,愛知県新宿区2-1-7,1985-11-23,その他,active,アップグレード候補,,9621
,山本 正男,user5164@demo.net,070-4375-9850,大阪府千代田区3-12-3,1998-05-30,男性,active,,,9725
,清水 太郎,user8018@gmail.com,070-4250-5229,愛知県新宿区5-2-25,1982-12-10,男性,active,問い合わせ多数,,9531
,山口 智子,user3702@sample.co.jp,090-8433-8627,愛知県世田谷区5-18-27,1960-08-18,男性,inactive,VIP顧客,,6019
,中島 京子,user6916@demo.net,080-7519-4229,福岡県中央区2-5-1,1973-09-23,その他,expired,,,1467
,木村 良子,user9411@company.jp,090-9003-4895,埼玉県京都市5-13-6,1984-10-10,男性,pending,,,6660
,加藤 博之,user3503@mail.com,070-2426-2050,福岡県目黒区1-15-11,1955-09-18,男性,active,,,3851
,山本 拓也,user4126@hotmail.com,090-4048-3312,新潟県世田谷区2-14-10,1968-04-30,女性,active,,,4539
,伊藤 浩二,user5998@company.jp,080-3975-2071,北海道京都市3-11-1,1972-08-26,その他,active,優良顧客,,2665
,池田 花子,user9571@sample.co.jp,080-2406-3315,兵庫県神戸市2-15-17,1984-09-24,女性,active,キャンペーン対象,,5902
,清水 和也,user7234@yahoo.co.jp,070-1710-2675,宮城県横浜市3-17-13,1968-07-23,女性,inactive,,,9562
,松本 健太,user5516@demo.net,080-9150-7940,東京都京都市4-20-22,2003-06-28,男性,inactive,特別対応必要,,6534
,岡田 健太,user3065@mail.com,080-5345-8821,広島県新宿区3-19-14,1979-04-07,その他,inactive,,,833
,石川 健太,user9925@outlook.jp,090-3834-8548,茨城県渋谷区3-17-25,1974-05-10,その他,active,要フォロー,,2572
,伊藤 恵子,user7662@example.com,090-6069-3305,東京都横浜市4-11-16,1984-12-25,女性,pending,問い合わせ多数,,9987
,森 拓也,user2674@yahoo.co.jp,090-8540-8632,千葉県新宿区1-5-27,1972-11-14,その他,inactive,,,5058
,鈴木 真理,user9886@yahoo.co.jp,070-2321-4120,愛知県港区4-9-23,1967-10-31,その他,inactive,トライアル中,,8099
,林 一郎,user7130@example.com,070-1188-1695,埼玉県港区3-3-28,1957-06-22,女性,active,長期利用者,,9122
,清水 幸子,user3085@company.jp,070-6007-1572,埼玉県渋谷区5-4-3,1986-02-12,その他,active,特別対応必要,,7032
,森 裕子,user2371@hotmail.com,080-5373-9711,福岡県目黒区4-14-11,1975-08-02,その他,active,,,9264
,清水 拓也,user8734@demo.net,070-1759-8173,大阪府千代田区3-9-13,1957-12-06,女性,active,問い合わせ多数,,3176
,岡田 正男,user4680@company.jp,070-6487-8816,埼玉県神戸市2-20-2,1988-08-12,男性,active,,,4843
,池田 幸子,user1252@test.jp,070-8313-5092,千葉県世田谷区1-7-17,1967-05-16,その他,active,,,4732
,小林 真理,user5470@yahoo.co.jp,080-4480-4933,大阪府京都市3-4-24,2006-06-20,男性,inactive,,,500
,後藤 修一,user1715@test.jp,090-2596-7542,京都府川崎市5-4-18,1947-08-20,その他,pending,特別対応必要,,4697
,石川 裕子,user3650@test.jp,070-5126-7119,埼玉県京都市2-4-25,1999-07-15,男性,expired,,,9130
,井上 和也,user2826@hotmail.com,090-3338-5256,京都府横浜市2-1-24,1951-09-04,その他,inactive,優良顧客,,3462
,山口 智子,user3567@sample.co.jp,090-4830-2432,埼玉県品川区4-16-14,1969-02-10,その他,active,,,2648
,渡辺 由美,user4755@mail.com,090-6151-3197,大阪府千代田区2-18-6,1989-12-08,女性,inactive,サポート履歴あり,,72
,池田 節子,user7468@sample.co.jp,070-9431-6596,神奈川県目黒区3-8-26,1954-06-29,その他,pending,長期利用者,,7600
,林 良子,user9118@gmail.com,090-5548-9341,愛知県中央区1-14-7,2004-01-15,男性,inactive,,,4763
,石川 恵子,user2675@company.jp,080-7108-2304,神奈川県名古屋市1-3-14,1950-06-06,男性,active,,,4477
,橋本 真理,user4185@sample.co.jp,080-3989-4095,福岡県相模原市1-2-30,1975-03-04,女性,active,問い合わせ多数,,3663
,中島 真理,user9655@example.com,080-8929-9374,広島県渋谷区1-3-19,1984-08-16,男性,inactive,解約検討中,,7706
,後藤 和也,user4181@example.com,080-7707-1827,福岡県新宿区3-18-13,1984-01-02,その他,inactive,特別対応必要,,5777
,井上 和也,user9780@test.jp,070-4328-2131,埼玉県目黒区3-10-8,2005-10-23,女性,active,アップグレード候補,,4323
,渡辺 雄一,user3845@test.jp,070-9451-8569,静岡県川崎市2-20-3,1985-11-06,女性,pending,問い合わせ多数,,4746
,山本 隆,user2675@yahoo.co.jp,070-3879-6197,神奈川県名古屋市5-6-6,1974-05-30,男性,inactive,紹介者,,9170
,中村 太郎,user7610@hotmail.com,080-7623-9195,大阪府世田谷区2-8-6,1990-07-11,女性,active,長期利用者,,8165
,鈴木 良子,user3287@outlook.jp,090-5763-3878,愛知県相模原市4-16-3,2007-01-07,その他,active,満足度調査対象,,8480
,池田 一郎,user5620@sample.co.jp,080-9130-1849,静岡県港区4-11-26,1964-12-19,その他,active,,,5178
,田中 智子,user5811@test.jp,090-2316-5198,京都府世田谷区1-12-30,1974-01-12,女性,active,,,806
,石川 浩二,user9619@hotmail.com,070-9950-3564,大阪府港区1-13-21,1968-10-06,男性,active,問い合わせ多数,,616
,橋本 美咲,user9780@hotmail.com,080-2563-5638,京都府渋谷区4-2-25,1968-03-02,その他,inactive,特別対応必要,,2348
,清水 修一,user8156@demo.net,070-5104-7850,東京都中央区1-7-16,1953-03-02,女性,active,,,1149
,小林 博之,user5926@hotmail.com,070-3976-9011,千葉県川崎市2-15-8,1988-08-25,その他,active,,,9178
,井上 良太,user9525@yahoo.co.jp,070-3013-3472,神奈川県川崎市2-14-12,1955-08-23,女性,active,トライアル中,,8486
,田中 隆,user6290@hotmail.com,080-6085-2469,千葉県渋谷区1-2-12,2003-11-29,女性,inactive,,,8012
,伊藤 智子,user4716@yahoo.co.jp,070-9419-3422,兵庫県目黒区2-12-8,2000-09-12,その他,active,問い合わせ多数,,9463
,山口 由美,user7010@yahoo.co.jp,090-9920-4429,東京都相模原市5-18-20,1971-03-28,その他,active,定期購入者,,8051
,松本 拓也,user6354@mail.com,080-6939-9553,千葉県大阪市3-20-4,1988-12-05,女性,expired,,,9483
,渡辺 隆,user5988@example.com,080-1874-2084,広島県目黒区2-12-15,1972-02-13,男性,active,,,7951
,井上 良子,user3466@yahoo.co.jp,090-4259-9800,宮城県横浜市4-16-16,1968-12-22,女性,active,,,1579
,清水 一郎,user2847@sample.co.jp,080-5480-2223,新潟県横浜市5-15-11,2002-01-25,女性,active,,,8999
,小林 幸子,user8413@gmail.com,090-3960-4329,愛知県名古屋市4-6-9,1994-01-03,女性,pending,満足度調査対象,,8670
,前田 健太,user6071@mail.com,080-9975-3415,愛知県相模原市2-6-6,1998-02-22,男性,expired,トライアル中,,8442
,渡辺 雄一,user9197@gmail.com,070-4788-2348,埼玉県相模原市5-12-29,1967-05-02,その他,active,キャンペーン対象,,6165
,山田 節子,user7240@company.jp,080-4477-5741,新潟県神戸市1-9-17,2007-03-12,女性,expired,サポート履歴あり,,1054
,山田 節子,user3448@sample.co.jp,080-9468-8609,宮城県世田谷区3-5-2,1979-06-02,男性,active,解約検討中,,1376
,林 花子,user4785@hotmail.com,090-3751-6608,大阪府新宿区2-13-13,1971-07-01,男性,active,定期購入者,,1235
,中島 博之,user2287@mail.com,080-6096-9838,北海道千代田区2-14-10,1951-04-20,男性,inactive,解約検討中,,6557
,松本 奈美,user8001@hotmail.com,070-9794-6473,静岡県渋谷区3-3-8,1969-09-13,その他,inactive,キャンペーン対象,,6199
,松本 麻衣,user7373@outlook.jp,070-8479-4092,神奈川県目黒区4-3-2,1973-11-14,女性,active,定期購入者,,2145
,木村 幸子,user9709@test.jp,090-3129-8718,京都府神戸市3-1-14,1971-08-21,その他,inactive,,,5959
,後藤 修一,user1027@sample.co.jp,080-8883-8352,福岡県港区1-8-14,1974-01-28,その他,pending,,,9491
,加藤 秀樹,user8063@outlook.jp,070-3093-5155,北海道横浜市4-1-21,1985-01-01,その他,active,サポート履歴あり,,7290
,山本 麻衣,user1786@hotmail.com,070-1696-3147,宮城県品川区1-6-11,1975-11-06,男性,active,問い合わせ多数,,8399
,小林 正男,user8307@mail.com,090-6030-8948,愛知県目黒区5-8-20,1980-04-28,女性,pending,特別対応必要,,2681
,高橋 拓也,user1501@yahoo.co.jp,090-4598-5834,兵庫県港区2-4-4,1952-07-25,その他,active,,,4524
,橋本 正男,user2552@demo.net,070-1588-1424,愛知県港区1-13-9,1989-03-14,女性,active,解約検討中,,2742
,加藤 康夫,user4117@hotmail.com,080-2959-5219,神奈川県京都市3-14-20,1992-08-30,女性,active,,,3342
,井上 美咲,user7233@test.jp,090-8406-9884,北海道神戸市1-15-12,1946-01-08,男性,inactive,キャンペーン対象,,3125
,石川 奈美,user8860@yahoo.co.jp,080-9638-8456,兵庫県名古屋市1-1-28,1971-12-27,その他,inactive,優良顧客,,2079
,池田 博之,user4241@hotmail.com,080-3069-2292,大阪府品川区4-10-30,1961-03-13,女性,pending,,,3849
,伊藤 恵子,user8275@gmail.com,070-8907-4527,大阪府世田谷区5-14-14,2003-09-02,女性,inactive,特別対応必要,,2177
,山本 拓也,user7892@demo.net,090-8764-9854,茨城県神戸市5-3-21,1994-03-30,女性,active,キャンペーン対象,,3954
,長谷川 太郎,user1134@mail.com,090-4600-7232,埼玉県横浜市3-12-20,1982-12-22,女性,active,,,8493
,林 直人,user9235@hotmail.com,080-3575-3190,神奈川県川崎市4-12-10,1999-04-11,その他,pending,長期利用者,,7589
,加藤 良太,user4709@example.com,090-7406-4485,静岡県世田谷区4-2-8,1989-12-12,その他,pending,定期購入者,,3405
,鈴木 真理,user6812@mail.com,090-8642-3361,新潟県港区4-4-11,1947-11-26,男性,active,満足度調査対象,,5952
,山口 幸子,user2536@gmail.com,070-5195-7682,茨城県世田谷区1-15-28,1999-02-25,その他,expired,サポート履歴あり,,8016
,松田 幸子,user5865@outlook.jp,090-2993-9015,静岡県中央区5-11-6,1998-04-20,女性,pending,紹介者,,1127
,佐藤 良太,user6466@test.jp,090-7507-1670,神奈川県中央区5-18-4,1998-08-20,その他,active,VIP顧客,,3339
,長谷川 奈美,user1045@test.jp,090-5030-7381,静岡県神戸市5-3-19,2006-07-05,その他,active,長期利用者,,5440
,加藤 博之,user3792@outlook.jp,080-2849-4298,茨城県港区3-5-23,2000-03-18,その他,active,要フォロー,,9103
,吉田 浩二,user6058@test.jp,090-1150-8536,北海道京都市5-9-15,1954-02-17,男性,pending,,,2611
,山田 奈美,user9963@yahoo.co.jp,080-2023-7246,東京都港区4-6-11,1962-09-06,その他,active,特別対応必要,,6022
,渡辺 京子,user6940@sample.co.jp,070-1337-5892,千葉県新宿区4-3-16,1991-09-03,男性,inactive,サポート履歴あり,,4043
,井上 節子,user6495@example.com,090-4676-6758,千葉県神戸市1-6-2,1995-01-27,その他,active,サポート履歴あり,,4541
,後藤 奈美,user2841@test.jp,090-1075-5614,愛知県新宿区2-15-28,1963-04-11,男性,active,VIP顧客,,7824
,高橋 良子,user4625@mail.com,070-2955-5827,静岡県大阪市5-4-6,1959-06-04,女性,active,トライアル中,,8750
,田中 幸子,user3156@yahoo.co.jp,090-1235-2247,新潟県名古屋市3-20-30,1951-08-15,女性,active,,,4595
,橋本 秀樹,user3351@example.com,080-9137-7217,宮城県大阪市1-5-5,1980-05-18,その他,inactive,,,5001
,木村 太郎,user4488@gmail.com,090-9180-1179,茨城県世田谷区3-5-7,1956-07-16,女性,active,サポート履歴あり,,4094
,松田 修一,user3395@example.com,080-6861-6913,北海道大阪市2-12-2,1958-02-06,その他,active,,,9935
,佐藤 美咲,user9378@mail.com,080-1003-3542,茨城県港区1-8-13,1959-01-19,女性,inactive,サポート履歴あり,,6798
,山田 修一,user4031@yahoo.co.jp,080-4845-3264,愛知県中央区3-7-2,1957-02-22,女性,inactive,要フォロー,,1130
,石川 奈美,user1926@demo.net,080-2410-3425,茨城県目黒区2-2-18,2002-04-28,その他,active,,,8180
,鈴木 麻衣,user8135@gmail.com,070-3056-5761,広島県川崎市3-13-8,1961-08-24,女性,active,紹介者,,9811
,藤田 裕子,user4187@company.jp,080-9226-4058,大阪府名古屋市1-15-14,1993-08-26,女性,active,VIP顧客,,740
