ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,林 良子,user4418@mail.com,080-8082-6456,東京都川崎市1-8-14,1983-10-04,男性,active,優良顧客,,4712
,吉田 太郎,user4293@example.com,090-6071-5557,兵庫県新宿区1-11-7,1967-07-14,その他,pending,サポート履歴あり,,3512
,清水 花子,user9918@demo.net,070-8508-5381,兵庫県品川区2-6-23,1964-03-07,その他,pending,,,3354
,鈴木 浩二,user4131@example.com,070-3319-5685,千葉県京都市3-2-18,1987-09-21,その他,inactive,,,3847
,佐藤 京子,user1759@demo.net,070-4492-4116,埼玉県渋谷区5-2-22,1997-09-21,男性,inactive,優良顧客,,6872
,加藤 正男,user3660@yahoo.co.jp,070-3212-2805,埼玉県千代田区3-1-12,1985-04-20,その他,active,長期利用者,,9998
,橋本 健太,user6223@demo.net,090-3842-7516,兵庫県横浜市4-7-22,2005-04-11,女性,expired,紹介者,,2150
,山本 健太,user2985@hotmail.com,070-5132-2834,兵庫県目黒区1-1-4,2004-01-14,その他,active,,,8018
,清水 康夫,user2224@test.jp,090-7495-3932,広島県神戸市3-8-27,1990-08-06,男性,active,アップグレード候補,,9618
,山崎 真理,user5990@gmail.com,070-5942-4257,京都府新宿区5-4-8,1961-12-31,その他,active,キャンペーン対象,,7730
,高橋 真理,user3792@company.jp,090-4712-4873,福岡県京都市2-10-27,1951-02-17,男性,active,長期利用者,,570
,森 博之,user5566@mail.com,070-9908-7376,埼玉県京都市5-1-30,1946-02-02,男性,active,サポート履歴あり,,113
,山口 幸子,user3654@example.com,070-9501-8060,静岡県新宿区5-1-10,1977-03-06,男性,inactive,,,3951
,吉田 太郎,user2797@yahoo.co.jp,090-9311-9984,埼玉県大阪市5-10-9,2001-06-24,その他,expired,,,9817
,中島 良太,user5612@test.jp,080-8608-7779,千葉県横浜市2-5-27,1994-10-12,その他,active,優良顧客,,4179
,井上 良子,user9084@gmail.com,080-8909-4288,広島県京都市3-14-9,2002-10-20,その他,inactive,,,3861
,渡辺 花子,user6004@mail.com,070-8514-8600,新潟県目黒区3-11-23,2006-12-14,男性,active,アップグレード候補,,679
,岡田 京子,user8550@demo.net,080-5028-8126,京都府千代田区3-13-7,1988-07-15,男性,inactive,紹介者,,8475
,高橋 秀樹,user6695@demo.net,070-1466-2210,福岡県世田谷区1-8-16,1987-03-08,男性,inactive,,,7499
,小林 節子,user5190@gmail.com,090-3319-4279,茨城県品川区1-15-17,1985-04-20,女性,expired,サポート履歴あり,,873
,橋本 智子,user3260@outlook.jp,070-3491-7075,東京都神戸市4-11-28,1989-12-23,男性,inactive,要フォロー,,2709
,石川 拓也,user8973@mail.com,070-4849-6434,兵庫県目黒区5-1-20,1956-04-05,女性,active,要フォロー,,2495
,山口 理恵,user8119@mail.com,070-1900-6897,神奈川県世田谷区1-14-2,1989-10-31,女性,active,要フォロー,,2419
,石川 理恵,user9304@mail.com,070-4162-2444,広島県渋谷区4-12-15,1961-02-09,女性,pending,優良顧客,,2621
,山口 秀樹,user3862@yahoo.co.jp,080-7623-6533,北海道京都市2-16-2,1997-02-18,その他,active,,,2196
,松本 康夫,user4040@example.com,090-7838-2920,埼玉県横浜市4-19-17,1962-08-08,男性,active,満足度調査対象,,8987
,田中 恵子,user3810@test.jp,080-8475-3844,愛知県渋谷区3-13-27,1973-05-01,男性,expired,,,7183
,佐藤 康夫,user9020@test.jp,090-2198-6291,茨城県中央区4-19-1,1995-07-23,男性,expired,キャンペーン対象,,5303
,藤田 秀樹,user6014@sample.co.jp,080-3489-9029,愛知県渋谷区3-2-11,1995-01-15,女性,expired,問い合わせ多数,,8782
,橋本 康夫,user1872@example.com,090-8103-8846,茨城県中央区2-20-13,1958-03-22,男性,inactive,要フォロー,,9238
,吉田 典子,user1347@gmail.com,070-4787-1818,北海道大阪市2-10-22,1976-04-07,男性,inactive,定期購入者,,9071
,中島 正男,user2648@example.com,080-9288-2399,大阪府品川区4-2-13,1960-12-16,男性,active,定期購入者,,8719
,鈴木 京子,user8931@hotmail.com,090-8910-8618,静岡県大阪市1-5-2,1971-08-10,女性,inactive,要フォロー,,2242
,田中 智子,user6883@sample.co.jp,070-9243-4544,新潟県相模原市1-17-27,1951-03-06,女性,inactive,,,7754
,山崎 健太,user6471@demo.net,070-7593-9554,茨城県港区4-19-5,1978-07-02,男性,active,紹介者,,9671
,吉田 秀樹,user8842@hotmail.com,080-1712-7112,埼玉県新宿区3-4-10,1949-04-01,女性,expired,,,5737
,井上 直人,user7886@gmail.com,080-3291-5806,福岡県大阪市4-2-17,1980-07-14,女性,active,要フォロー,,1592
,山崎 一郎,user2685@yahoo.co.jp,070-9422-9533,千葉県品川区3-14-8,1970-01-19,その他,active,紹介者,,5645
,長谷川 康夫,user8346@sample.co.jp,090-6805-2032,神奈川県大阪市1-19-6,1946-12-14,男性,active,トライアル中,,1035
,中村 修一,user7727@test.jp,080-2079-7785,京都府港区4-7-6,1965-07-28,男性,pending,紹介者,,5296
,高橋 由美,user3636@outlook.jp,090-5147-8835,静岡県品川区2-9-22,1996-06-07,女性,expired,要フォロー,,1877
,井上 美咲,user5136@outlook.jp,080-2342-5634,東京都港区2-9-25,2003-01-25,女性,active,優良顧客,,2021
,前田 隆,user8563@test.jp,080-8852-2237,福岡県港区2-12-19,1955-07-19,その他,expired,特別対応必要,,8590
,橋本 浩二,user3332@gmail.com,080-2276-4860,広島県目黒区3-19-25,1999-08-01,男性,active,VIP顧客,,716
,後藤 博之,user5792@gmail.com,070-7751-4671,神奈川県大阪市4-19-21,1988-03-14,男性,inactive,定期購入者,,1620
,田中 博之,user5585@company.jp,090-8120-9661,福岡県世田谷区5-9-29,2004-03-27,女性,pending,問い合わせ多数,,9119
,岡田 花子,user1695@outlook.jp,080-7819-9825,愛知県港区4-15-14,1972-07-10,女性,pending,満足度調査対象,,3681
,山口 裕子,user2394@yahoo.co.jp,080-7469-6272,神奈川県京都市1-3-17,1989-07-22,女性,expired,VIP顧客,,5630
,岡田 節子,user2902@example.com,090-3795-9814,埼玉県中央区4-4-14,1997-05-11,女性,active,,,5146
,森 康夫,user8280@yahoo.co.jp,080-9997-6185,愛知県港区3-3-23,1988-09-24,男性,active,長期利用者,,5217
,小林 一郎,user1568@test.jp,080-4637-8010,大阪府新宿区1-12-18,1965-02-18,その他,active,定期購入者,,1725
,渡辺 正男,user9529@example.com,090-7068-2314,広島県港区4-9-22,1991-05-16,女性,active,長期利用者,,5841
,中島 康夫,user9854@sample.co.jp,090-1031-7709,埼玉県名古屋市3-12-8,1996-08-31,女性,active,,,3458
,渡辺 花子,user6421@outlook.jp,070-1895-8815,千葉県京都市3-14-4,1968-10-15,男性,pending,,,4221
,伊藤 花子,user5560@sample.co.jp,080-4472-5642,茨城県神戸市5-8-2,1995-12-03,女性,active,,,9463
,中村 裕子,user7594@hotmail.com,080-7702-8570,大阪府名古屋市1-2-26,2003-08-26,その他,pending,長期利用者,,5663
,鈴木 一郎,user3471@hotmail.com,090-4013-1667,北海道川崎市2-14-25,1997-08-14,女性,inactive,サポート履歴あり,,96
,松田 由美,user2763@outlook.jp,090-8610-7423,京都府京都市2-12-5,1995-09-23,その他,inactive,キャンペーン対象,,1003
,木村 雄一,user6788@test.jp,070-4621-4112,大阪府大阪市4-6-10,1999-04-12,その他,inactive,優良顧客,,9040
,山本 京子,user8260@demo.net,070-8562-7031,宮城県品川区4-13-7,1951-12-01,その他,pending,,,7945
,後藤 浩二,user6736@outlook.jp,070-7115-5194,千葉県品川区3-1-13,1998-06-03,女性,active,VIP顧客,,3538
,高橋 節子,user8983@example.com,090-6355-8291,静岡県品川区1-11-22,1974-03-22,男性,inactive,優良顧客,,6525
,渡辺 京子,user2927@outlook.jp,080-2243-7806,福岡県神戸市5-10-3,1961-11-24,女性,inactive,,,9152
,佐藤 雄一,user7836@demo.net,070-6818-3316,京都府品川区1-10-23,1989-04-12,女性,active,,,5415
,田中 典子,user1879@test.jp,080-2305-9038,京都府横浜市4-7-30,1960-02-01,男性,active,要フォロー,,683
,木村 正男,user1582@hotmail.com,070-4209-6023,静岡県名古屋市5-8-30,1984-06-22,その他,active,,,8648
,岡田 直人,user7801@company.jp,080-1738-7049,新潟県川崎市1-14-7,1999-05-21,女性,active,アップグレード候補,,6796
,中村 幸子,user4983@gmail.com,070-9119-8049,宮城県品川区2-8-7,1991-10-24,その他,active,問い合わせ多数,,6649
,石川 健太,user3441@mail.com,080-2248-6861,神奈川県港区5-15-22,1956-05-26,女性,active,アップグレード候補,,804
,前田 奈美,user6958@sample.co.jp,090-4935-3711,静岡県大阪市5-2-17,1998-11-25,その他,inactive,紹介者,,6877
,加藤 雄一,user5030@demo.net,080-1358-7817,静岡県世田谷区4-8-26,2001-04-13,男性,active,特別対応必要,,5176
,井上 裕子,user8905@example.com,090-5579-7459,静岡県中央区3-3-29,1957-04-13,その他,active,キャンペーン対象,,5878
,中村 浩二,user3875@hotmail.com,090-6598-1621,千葉県川崎市2-8-1,1950-07-12,その他,pending,,,52
,木村 幸子,user5966@outlook.jp,070-9529-6018,東京都川崎市1-15-20,2000-04-01,女性,active,満足度調査対象,,4814
,長谷川 裕子,user4501@sample.co.jp,080-4636-6998,兵庫県横浜市5-17-16,1980-01-24,その他,pending,定期購入者,,3097
,岡田 美咲,user7630@hotmail.com,070-1444-9755,愛知県中央区4-18-4,1947-04-01,女性,active,解約検討中,,191
,井上 智子,user5742@demo.net,090-3277-5690,宮城県横浜市2-2-5,1960-03-23,女性,inactive,要フォロー,,8567
,山崎 由美,user2741@sample.co.jp,090-6792-4215,静岡県相模原市5-12-30,1978-10-06,男性,active,サポート履歴あり,,8074
,山口 直人,user9309@outlook.jp,070-8787-1766,神奈川県京都市1-15-21,1988-04-22,男性,active,定期購入者,,4166
,田中 修一,user1094@gmail.com,080-1877-8637,埼玉県新宿区2-3-28,1962-09-07,女性,active,,,4829
,山崎 修一,user8562@yahoo.co.jp,090-7921-8396,埼玉県神戸市5-11-30,1959-04-07,女性,inactive,,,8198
,後藤 裕子,user4496@gmail.com,070-3997-5287,愛知県目黒区3-7-8,1996-03-28,男性,active,長期利用者,,5170
,渡辺 典子,user6938@company.jp,090-2195-5411,愛知県港区5-16-23,1973-10-18,男性,inactive,,,2716
,鈴木 和也,user2552@mail.com,070-6399-7517,北海道横浜市3-2-12,1981-10-12,女性,active,問い合わせ多数,,6735
,小林 博之,user3581@mail.com,090-3759-7483,茨城県目黒区3-3-13,1950-08-21,その他,active,満足度調査対象,,9920
,高橋 奈美,user9471@hotmail.com,090-5486-4587,福岡県横浜市3-20-19,1993-03-22,男性,active,特別対応必要,,7311
,中村 隆,user4084@outlook.jp,080-5177-6898,宮城県目黒区5-13-2,1984-03-22,男性,pending,解約検討中,,4493
,藤田 美咲,user5335@gmail.com,080-3516-8534,神奈川県新宿区3-14-19,1985-12-17,男性,inactive,アップグレード候補,,6836
,田中 修一,user8375@test.jp,080-8794-4107,神奈川県世田谷区5-13-6,2003-04-08,男性,active,問い合わせ多数,,841
,山田 美咲,user8425@example.com,090-6817-4329,埼玉県川崎市5-10-20,1966-12-25,男性,active,紹介者,,8273
,小林 裕子,user6077@demo.net,080-7427-4989,愛知県新宿区1-18-27,1972-02-11,男性,active,定期購入者,,1610
,山崎 拓也,user1205@test.jp,070-9459-7568,愛知県横浜市4-5-17,1985-11-19,女性,inactive,トライアル中,,4545
,田中 花子,user2668@mail.com,070-8280-9458,広島県千代田区1-6-14,1949-03-20,その他,active,サポート履歴あり,,5228
,後藤 直人,user2067@outlook.jp,090-6984-9801,北海道横浜市3-14-8,2004-11-11,その他,active,特別対応必要,,1538
,山口 太郎,user2676@test.jp,070-8188-7917,京都府大阪市5-6-26,1973-08-08,その他,active,,,5837
,橋本 良太,user9371@demo.net,070-6881-9225,福岡県品川区3-3-11,1987-05-15,その他,inactive,定期購入者,,5842
,岡田 秀樹,user7124@yahoo.co.jp,090-5128-3375,兵庫県横浜市2-18-2,1953-07-27,男性,active,,,5394
,池田 和也,user5336@hotmail.com,070-1757-4829,茨城県世田谷区1-13-2,1979-01-06,女性,active,特別対応必要,,5685
,高橋 奈美,user2189@outlook.jp,090-4832-2181,新潟県世田谷区1-13-27,1983-08-02,女性,inactive,VIP顧客,,8344
,田中 拓也,user2960@gmail.com,070-4245-2972,神奈川県目黒区5-4-19,1961-12-12,その他,active,長期利用者,,7108
,中島 拓也,user1391@demo.net,070-6242-6669,大阪府相模原市3-4-2,1968-03-16,女性,active,アップグレード候補,,7982
,山崎 恵子,user9549@hotmail.com,080-5436-9008,東京都品川区3-16-28,1988-10-25,女性,active,トライアル中,,2271
,中村 理恵,user2816@demo.net,070-8548-7052,神奈川県世田谷区5-14-29,2007-08-03,女性,active,,,8984
,長谷川 節子,user6232@example.com,090-3187-5184,福岡県横浜市2-16-29,1986-02-11,女性,inactive,アップグレード候補,,6374
,長谷川 奈美,user2428@hotmail.com,080-2366-5985,茨城県港区1-10-13,1991-06-28,その他,expired,特別対応必要,,8573
,長谷川 康夫,user2235@mail.com,090-3446-7371,千葉県千代田区4-11-17,1962-12-07,男性,expired,,,496
,吉田 和也,user9181@test.jp,070-6713-1520,埼玉県千代田区2-18-15,1950-11-02,女性,active,VIP顧客,,8845
,田中 節子,user3292@hotmail.com,080-5879-7010,兵庫県品川区1-13-7,1986-08-11,男性,pending,VIP顧客,,6156
,中島 京子,user5786@hotmail.com,090-2528-9704,茨城県大阪市1-2-27,1998-04-13,その他,active,優良顧客,,7463
,松田 理恵,user4139@mail.com,070-2796-4447,大阪府名古屋市4-5-26,1962-07-12,女性,active,紹介者,,6852
,中島 直人,user6218@example.com,070-4972-2878,北海道品川区2-4-25,1991-11-12,その他,inactive,要フォロー,,9340
,山口 良子,user3401@yahoo.co.jp,070-7974-5541,愛知県横浜市4-10-12,1963-10-01,女性,inactive,,,4387
,池田 浩二,user1934@sample.co.jp,090-4141-1687,兵庫県京都市5-17-14,1968-01-21,男性,inactive,,,4667
,中村 節子,user7410@demo.net,070-7771-4314,神奈川県相模原市2-12-16,1979-01-23,女性,active,キャンペーン対象,,6277
,井上 典子,user9369@test.jp,080-5498-2683,愛知県目黒区4-14-10,1961-03-07,女性,inactive,,,3623
,岡田 裕子,user3110@company.jp,070-4774-2072,兵庫県名古屋市2-10-15,1954-09-09,その他,active,要フォロー,,6087
,池田 博之,user6513@gmail.com,080-7099-3053,京都府世田谷区2-9-19,2005-01-18,男性,active,トライアル中,,8745
,長谷川 麻衣,user7437@hotmail.com,070-3730-8723,大阪府京都市2-4-10,1973-04-08,女性,pending,VIP顧客,,6582
,石川 節子,user7243@test.jp,090-9919-6652,埼玉県品川区1-3-22,1988-07-25,女性,pending,サポート履歴あり,,4358
,井上 健太,user7642@demo.net,070-6774-9068,神奈川県中央区1-18-24,1992-08-11,女性,pending,,,756
,松田 太郎,user6852@test.jp,080-4244-3321,兵庫県新宿区2-10-12,1963-11-01,男性,active,満足度調査対象,,7401
,山田 節子,user9797@gmail.com,070-6516-2568,神奈川県大阪市1-2-22,1966-03-23,男性,active,,,2902
,山口 真理,user7075@example.com,090-1525-9665,宮城県千代田区2-7-29,1984-06-30,女性,inactive,特別対応必要,,4867
,吉田 太郎,user4720@gmail.com,090-5814-2148,宮城県神戸市1-4-15,1997-02-13,男性,active,,,3960
,岡田 良太,user3241@mail.com,080-7937-2588,東京都千代田区5-1-1,1961-04-26,男性,inactive,サポート履歴あり,,2258
,山本 康夫,user3911@hotmail.com,070-7998-2496,神奈川県目黒区3-6-20,1971-04-01,その他,active,定期購入者,,4405
,山本 奈美,user1646@example.com,090-3676-3962,愛知県名古屋市1-12-23,1964-02-08,女性,active,VIP顧客,,4471
,小林 恵子,user8520@hotmail.com,070-8903-2971,京都府名古屋市3-7-4,1951-04-13,女性,inactive,,,7449
,佐藤 幸子,user3982@hotmail.com,070-2073-9179,広島県大阪市4-1-29,1962-08-09,女性,active,VIP顧客,,7742
,池田 博之,user9034@demo.net,080-4156-3088,広島県神戸市4-9-1,1993-05-11,その他,expired,,,5643
,石川 浩二,user2639@sample.co.jp,080-1384-1408,北海道渋谷区1-4-16,1985-04-22,その他,pending,満足度調査対象,,6239
,山田 理恵,user8885@sample.co.jp,080-4746-6007,茨城県相模原市3-12-1,1965-10-23,その他,active,VIP顧客,,7042
,山崎 雄一,user5174@yahoo.co.jp,080-8833-6607,兵庫県品川区2-12-18,1982-12-09,女性,active,,,3409
,清水 和也,user5283@yahoo.co.jp,080-9439-6134,北海道横浜市5-12-21,1972-09-30,男性,active,,,1436
,伊藤 太郎,user5635@test.jp,070-3052-9510,福岡県新宿区2-4-11,1998-07-02,男性,active,,,6203
,中村 京子,user7813@hotmail.com,080-9700-7647,広島県京都市2-10-19,1950-12-05,男性,active,,,8757
,池田 良太,user6430@gmail.com,070-9383-5964,茨城県神戸市2-3-22,1949-12-29,男性,expired,サポート履歴あり,,9835
,高橋 雄一,user9794@sample.co.jp,070-3237-4764,愛知県港区1-9-14,1981-08-07,男性,expired,キャンペーン対象,,8111
,後藤 秀樹,user4119@outlook.jp,070-3112-2825,宮城県目黒区2-12-25,1995-09-15,その他,active,,,9323
,森 典子,user9938@outlook.jp,080-6637-3851,福岡県相模原市5-6-2,1975-01-20,男性,expired,問い合わせ多数,,5610
,長谷川 理恵,user9613@yahoo.co.jp,090-9207-7231,東京都中央区2-15-11,1971-10-15,女性,active,優良顧客,,5128
,伊藤 裕子,user5893@mail.com,090-3974-4324,大阪府品川区3-14-25,1999-12-11,男性,inactive,要フォロー,,8351
,伊藤 博之,user5519@example.com,080-5706-3212,愛知県横浜市5-11-15,1964-03-10,男性,inactive,,,4970
,長谷川 一郎,user7958@mail.com,090-7336-8835,広島県千代田区3-12-22,1953-11-14,男性,active,優良顧客,,3425
,山本 隆,user3093@sample.co.jp,090-4550-5825,北海道川崎市3-3-8,1987-09-15,男性,active,紹介者,,5217
,橋本 和也,user2551@company.jp,070-1278-9953,宮城県渋谷区4-11-9,1974-10-23,男性,active,,,3635
,松本 裕子,user8872@yahoo.co.jp,080-9933-9608,京都府新宿区2-5-18,2006-05-19,女性,pending,,,9981
,山本 和也,user5912@sample.co.jp,080-6305-1112,千葉県横浜市1-12-19,1949-06-16,女性,inactive,キャンペーン対象,,5268
,加藤 良太,user7861@hotmail.com,090-9289-7209,広島県名古屋市3-19-15,1946-07-14,女性,inactive,,,7646
,橋本 和也,user5339@company.jp,070-1695-8010,大阪府中央区3-8-23,1968-11-11,男性,active,解約検討中,,6233
,中島 良子,user8113@example.com,080-3100-3913,広島県渋谷区5-11-4,1954-02-26,女性,expired,要フォロー,,6277
,井上 正男,user6306@sample.co.jp,090-9930-9996,茨城県中央区4-4-13,1992-06-01,その他,pending,,,1459
,中島 京子,user4305@sample.co.jp,070-7133-8817,福岡県中央区1-17-3,1993-07-10,その他,active,解約検討中,,1137
,佐藤 良子,user4126@gmail.com,090-2928-6943,愛知県品川区3-20-29,1988-07-27,その他,active,優良顧客,,2442
,長谷川 修一,user4508@outlook.jp,090-3790-7408,京都府川崎市2-17-23,1976-05-21,女性,inactive,トライアル中,,641
,小林 隆,user3738@yahoo.co.jp,070-9982-6035,千葉県千代田区3-4-21,1974-01-22,男性,active,,,9188
,森 節子,user7954@company.jp,090-5978-9192,愛知県大阪市3-7-24,1961-10-31,女性,active,定期購入者,,256
,伊藤 由美,user2608@sample.co.jp,090-7476-1765,大阪府神戸市1-9-27,1973-11-08,その他,active,問い合わせ多数,,6664
,池田 直人,user3802@test.jp,070-9036-7059,埼玉県神戸市5-8-18,1995-04-05,男性,inactive,特別対応必要,,3179
,渡辺 健太,user9008@outlook.jp,090-7153-2846,東京都千代田区1-2-29,1958-03-23,その他,pending,,,2665
,後藤 奈美,user1067@test.jp,080-2926-3222,神奈川県世田谷区3-15-11,1998-01-15,その他,active,,,8796
,橋本 裕子,user3420@sample.co.jp,070-2460-6175,千葉県世田谷区2-9-17,1949-01-20,男性,active,優良顧客,,816
,橋本 一郎,user4570@hotmail.com,090-6344-9928,広島県大阪市5-14-25,1964-12-08,その他,inactive,,,7230
,山田 節子,user6322@outlook.jp,070-8712-2950,兵庫県名古屋市3-8-22,1965-01-26,女性,active,問い合わせ多数,,6686
,後藤 裕子,user2538@example.com,070-3744-3284,大阪府世田谷区5-12-13,2002-12-26,その他,inactive,トライアル中,,9743
,池田 美咲,user9866@sample.co.jp,080-9255-5090,京都府神戸市2-11-8,1963-07-20,その他,pending,解約検討中,,3782
,加藤 太郎,user9336@company.jp,090-6601-5681,広島県千代田区4-14-22,1998-04-26,その他,inactive,,,4847
,松田 京子,user7406@company.jp,080-7159-6754,千葉県横浜市4-16-21,1958-08-12,女性,active,特別対応必要,,5149
,林 拓也,user2674@hotmail.com,070-5691-3644,茨城県京都市3-20-9,1981-05-10,その他,active,優良顧客,,1574
,山本 由美,user4113@outlook.jp,090-6650-3708,愛知県川崎市3-7-2,1967-10-06,女性,inactive,トライアル中,,8796
,鈴木 真理,user4880@gmail.com,090-5653-4816,東京都渋谷区3-11-12,1961-06-16,その他,active,満足度調査対象,,3035
,中島 理恵,user9841@sample.co.jp,070-6994-3269,新潟県京都市5-9-5,1993-01-10,女性,inactive,満足度調査対象,,6436
,松田 太郎,user3289@demo.net,080-4095-9228,新潟県品川区4-19-1,1994-04-10,その他,expired,,,8370
,中村 奈美,user4708@mail.com,070-3051-3438,東京都世田谷区5-6-25,1965-10-10,その他,active,アップグレード候補,,9806
,前田 秀樹,user5526@sample.co.jp,070-5388-5879,静岡県渋谷区1-12-4,1989-06-03,その他,active,特別対応必要,,74
,岡田 理恵,user6603@demo.net,090-7305-5798,北海道川崎市3-11-18,1962-01-22,男性,inactive,,,5735
,井上 幸子,user5317@outlook.jp,090-1028-6311,京都府目黒区4-10-12,1946-09-13,女性,pending,サポート履歴あり,,7312
,渡辺 京子,user5722@example.com,080-9510-3136,愛知県名古屋市4-16-26,2001-12-05,女性,active,長期利用者,,3351
,小林 麻衣,user4000@example.com,070-7989-6280,福岡県名古屋市4-5-26,2006-05-11,女性,active,アップグレード候補,,4049
,渡辺 幸子,user8001@company.jp,080-4938-3289,愛知県横浜市1-19-26,1984-10-30,男性,inactive,,,7303
,森 浩二,user5605@mail.com,070-9565-9260,愛知県川崎市1-12-13,1964-12-03,男性,pending,アップグレード候補,,9789
,林 美咲,user1234@company.jp,070-7973-5619,京都府京都市1-19-16,1978-02-26,その他,expired,紹介者,,8309
,渡辺 隆,user1589@company.jp,080-7938-5729,東京都相模原市4-13-25,1954-12-05,その他,active,長期利用者,,9993
,田中 博之,user7261@gmail.com,090-3483-9792,埼玉県千代田区3-4-17,2006-09-21,女性,active,満足度調査対象,,4890
,藤田 節子,user7492@example.com,080-9838-4576,愛知県新宿区3-15-19,2005-10-05,男性,active,,,5917
,藤田 節子,user9140@demo.net,070-6189-6913,茨城県目黒区1-15-4,1955-10-31,女性,active,長期利用者,,3578
,高橋 和也,user7798@test.jp,080-9565-2258,広島県京都市4-16-10,2004-06-24,その他,pending,,,4194
,森 美咲,user7800@yahoo.co.jp,090-3629-1075,千葉県名古屋市3-10-16,1960-08-24,その他,pending,紹介者,,7454
,佐藤 一郎,user2320@yahoo.co.jp,080-3214-7145,神奈川県相模原市2-17-19,1980-12-03,女性,inactive,VIP顧客,,6713
,前田 直人,user2047@company.jp,080-9959-2330,茨城県横浜市4-15-26,2004-09-20,男性,active,解約検討中,,8131
,林 花子,user4616@gmail.com,070-7414-7240,茨城県港区1-4-4,1981-03-18,その他,expired,特別対応必要,,4807
,松田 健太,user1519@mail.com,070-3083-5285,福岡県神戸市5-6-27,1946-08-14,その他,active,紹介者,,4929
,佐藤 由美,user6445@sample.co.jp,080-6402-6700,神奈川県神戸市3-5-25,1948-10-12,女性,active,定期購入者,,3509
,伊藤 美咲,user5015@sample.co.jp,070-8292-6574,埼玉県新宿区4-8-5,1964-04-27,女性,active,,,8841
,井上 太郎,user5416@mail.com,090-2341-2692,愛知県新宿区1-19-12,2005-12-11,女性,pending,定期購入者,,269
,石川 正男,user7833@outlook.jp,080-3529-2792,兵庫県千代田区5-11-1,2002-11-27,その他,active,,,2539
,田中 恵子,user7780@test.jp,090-7165-5351,北海道港区5-17-2,1955-11-21,男性,active,長期利用者,,2022
,山口 良太,user2099@gmail.com,070-1512-6616,埼玉県神戸市3-4-19,1983-11-25,女性,active,解約検討中,,9734
,中村 美咲,user6936@gmail.com,070-3620-2286,北海道中央区5-8-30,1963-01-08,男性,inactive,,,6126
,松本 幸子,user1365@example.com,090-8026-6608,埼玉県相模原市4-16-1,1969-07-05,女性,active,,,4228
,後藤 隆,user7863@hotmail.com,080-5704-2986,新潟県京都市1-18-6,1959-10-23,男性,active,要フォロー,,554
,林 修一,user9503@example.com,090-3820-5167,福岡県川崎市2-7-29,1986-04-21,女性,inactive,,,6953
,岡田 幸子,user3148@outlook.jp,070-7227-8422,大阪府世田谷区2-12-30,1951-04-19,その他,active,紹介者,,7002
,前田 博之,user3694@gmail.com,080-1612-7667,東京都大阪市3-1-11,1961-04-29,その他,active,優良顧客,,9110
,山本 花子,user4755@company.jp,090-8800-7268,千葉県京都市5-19-21,1946-02-02,女性,active,,,2724
,藤田 隆,user7588@yahoo.co.jp,070-9649-6357,茨城県目黒区3-17-27,1985-06-29,女性,active,サポート履歴あり,,3789
,井上 太郎,user2125@mail.com,090-1110-1622,兵庫県中央区4-15-16,1964-07-13,女性,active,,,5389
,吉田 恵子,user8905@sample.co.jp,090-9462-6777,京都府目黒区5-9-8,1947-05-07,男性,active,アップグレード候補,,4233
,後藤 康夫,user1663@example.com,070-3150-9219,千葉県千代田区4-19-17,1949-11-16,女性,active,解約検討中,,7447
,長谷川 博之,user5389@demo.net,090-2476-1549,福岡県世田谷区1-13-3,1985-12-28,その他,pending,満足度調査対象,,609
,岡田 健太,user7146@example.com,070-6468-2709,埼玉県中央区5-13-9,1990-04-02,その他,active,満足度調査対象,,7851
,渡辺 浩二,user9879@mail.com,080-8997-7808,千葉県中央区5-16-25,1980-08-01,女性,active,サポート履歴あり,,4999
,清水 典子,user2215@demo.net,090-6007-5900,兵庫県京都市2-13-15,1951-04-10,女性,expired,キャンペーン対象,,702
,山本 奈美,user2239@gmail.com,080-7898-9900,宮城県神戸市1-12-25,1963-06-14,その他,active,VIP顧客,,9551
,藤田 良太,user5156@mail.com,080-6463-3211,北海道新宿区3-16-1,1949-08-29,女性,active,長期利用者,,9467
,長谷川 恵子,user1976@company.jp,090-2629-2263,北海道新宿区5-6-29,1986-12-10,男性,inactive,トライアル中,,8491
,中村 麻衣,user3460@demo.net,080-5650-2721,東京都港区1-7-4,1953-09-27,女性,pending,トライアル中,,6814
,後藤 直人,user9061@test.jp,090-7595-5663,茨城県名古屋市5-1-13,1984-09-28,男性,pending,問い合わせ多数,,3584
,中村 正男,user8462@demo.net,090-6093-6757,茨城県目黒区4-6-22,1966-02-06,男性,active,定期購入者,,2033
,石川 拓也,user3797@example.com,070-4816-6823,福岡県千代田区2-12-10,1948-01-22,男性,expired,,,2393
,高橋 修一,user4521@example.com,070-1859-8904,大阪府品川区2-9-4,1957-05-15,女性,active,VIP顧客,,8207
,後藤 良子,user9090@demo.net,080-3915-7064,愛知県大阪市1-8-18,2001-02-15,女性,expired,,,7196
,藤田 典子,user8844@sample.co.jp,070-8290-1799,静岡県京都市2-3-13,1981-12-26,女性,active,要フォロー,,8857
,木村 良太,user2353@hotmail.com,080-9712-4854,埼玉県京都市3-20-22,2000-12-27,男性,expired,,,5180
,山本 節子,user7298@outlook.jp,070-2862-9004,愛知県品川区1-16-28,1950-01-28,女性,active,,,7480
